"Iteration", "Best Fitness", "Mean Fitness", "Mean STDV", "Evaluations"
39,0.8589743589743589,0.826201598306149,0.016249631841362747,10000
40,0.8589743589743589,0.8309794519715389,0.01495230605365533,10250
41,0.8888888888888888,0.8413917420325244,0.01262547982513397,10500
42,0.8888888888888888,0.8478963916500328,0.0112223490585889,10750
43,0.9166666666666665,0.8525557609602716,0.015499540272819615,11000
44,0.9166666666666665,0.8561247347562019,0.016343403269658618,11250
45,0.9246376811594201,0.8652858485409679,0.015594698054359502,11500
46,0.9246376811594201,0.8712502442056066,0.014615182638719939,11750
47,0.9246376811594201,0.8730488033019046,0.01390664040824885,12000
48,0.9246376811594201,0.876014309449005,0.01260311695038744,12250
49,0.9246376811594201,0.8779238795407491,0.012657536369401999,12500
50,0.9246376811594201,0.8894327232563465,0.013462218090095858,12750
51,0.9333333333333332,0.8931364511773786,0.012288499034094715,13000
52,0.9333333333333332,0.8953949681193738,0.011630069745873406,13250
53,0.9333333333333332,0.897067630107949,0.011425981856251892,13500
54,0.9391304347826086,0.9004234139515876,0.011636278864724667,13750
55,0.9391304347826086,0.9034044891662283,0.010538892760770226,14000
56,0.9391304347826086,0.9056030276402127,0.010701718114984386,14250
57,0.9391304347826086,0.9096315537883592,0.009877569794114565,14500
58,0.944927536231884,0.9130470578302111,0.009408439161000004,14750
59,0.944927536231884,0.9150416460825384,0.009560194132286927,15000
60,0.944927536231884,0.9181009121457404,0.00887987663363485,15250
61,0.944927536231884,0.920656580803551,0.008159068253883123,15500
62,0.9555555555555555,0.9252979920943535,0.008592474435836354,15750
63,0.9603174603174602,0.9276933580520674,0.00870918748875638,16000
64,0.9603174603174602,0.9299279669676878,0.008557486549219338,16250
65,0.9603174603174602,0.9328978177449299,0.008924563065411907,16500
66,0.9603174603174602,0.9360211359416072,0.008754172598355538,16750
67,0.962121212121212,0.9388155393324364,0.00848148981016576,17000
68,0.962121212121212,0.9424591866587518,0.00841698503928793,17250
69,0.9666666666666666,0.9456119482610787,0.007893052390496706,17500
70,0.9666666666666666,0.9472002737520128,0.007366047999402597,17750
71,0.9666666666666666,0.9488265966079008,0.006895186592944825,18000
72,0.9666666666666666,0.951792497229019,0.006103808687037673,18250
73,0.9666666666666666,0.9535348267352615,0.0057602023959926075,18500
74,0.9666666666666666,0.9559761068789674,0.005314920068842698,18750
75,0.9666666666666666,0.9573349732477878,0.004945259783546982,19000
76,0.9666666666666666,0.958611781705031,0.004264345972963801,19250
77,0.9666666666666666,0.9605409366631336,0.003532091950672287,19500
78,0.9666666666666666,0.9629544137022399,0.0030013557999368713,19750
79,0.9730158730158729,0.9639916431394693,0.0032330422152153228,20000
80,0.9730158730158729,0.9650255724951377,0.0028517107359881592,20250
81,0.9730158730158729,0.9661518037518037,0.0019899265940425894,20500
82,0.9730158730158729,0.9669968253968253,0.0014997572659903632,20750
83,0.9730158730158729,0.9672952380952381,0.0018721978305065044,21000
84,0.9730158730158729,0.9674984126984127,0.0021209485558395754,21250
85,0.9730158730158729,0.9677269841269841,0.002348871705036709,21500
86,0.9730158730158729,0.9680063492063492,0.0025730271339216688,21750
87,0.9730158730158729,0.9684926984126985,0.0028391584954804835,22000
88,0.9730158730158729,0.9692546031746032,0.003087926178301612,22250
89,0.9730158730158729,0.970422857142857,0.003088886866016717,22500
90,0.9730158730158729,0.9716619047619048,0.002556906376697971,22750
91,0.9730158730158729,0.9728847619047618,0.0006940470336788585,23000
92,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,23250
93,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,23500
94,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,23750
95,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,24000
96,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,24250
97,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,24500
98,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,24750
99,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,25000
100,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,25250
101,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,25500
102,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,25750
103,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,26000
104,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,26250
105,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,26500
106,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,26750
107,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,27000
108,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,27250
109,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,27500
110,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,27750
111,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,28000
112,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,28250
113,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,28500
114,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,28750
115,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,29000
116,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,29250
117,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,29500
118,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,29750
119,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,30000
120,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,30250
121,0.9730158730158729,0.973015873015873,1.1102230246251565e-16,30500
122,0.9742424242424241,0.9730305916305916,0.00013355335007785192,30750
123,0.9742424242424241,0.9730305916305916,0.00013355335007785192,31000
124,0.9742424242424241,0.9730305916305916,0.00013355335007785192,31250
125,0.9742424242424241,0.973040404040404,0.0001717171717171739,31500
126,0.9742424242424241,0.9730453102453103,0.00018772245309382798,31750
127,0.9742424242424241,0.9730551226551226,0.00021587301587301858,32000
128,0.9742424242424241,0.9730845598845599,0.00028201077480450405,32250
129,0.9742424242424241,0.9731090909090909,0.00032503376078024324,32500
130,0.9742424242424241,0.9731532467532468,0.00038681311036682675,32750
131,0.9742424242424241,0.9731875901875903,0.00042559736903212224,33000
132,0.9742424242424241,0.9732906204906205,0.0005113762580167951,33250
133,0.9742424242424241,0.9733544011544012,0.0005482889776007476,33500
134,0.9742424242424241,0.9734574314574316,0.0005887445887445964,33750
135,0.9742424242424241,0.9736782106782108,0.000611309981253719,34000
136,0.9742424242424241,0.9738793650793652,0.0005599095515167305,34250
137,0.9742424242424241,0.974090331890332,0.0004042486579358745,34500
138,0.9742424242424241,0.9742424242424245,3.3306690738754696e-16,34750
139,0.9742424242424241,0.9742424242424245,3.3306690738754696e-16,35000
140,0.9742424242424241,0.9742424242424245,3.3306690738754696e-16,35250
141,0.9742424242424241,0.9742424242424245,3.3306690738754696e-16,35500
142,0.9742424242424241,0.9742424242424245,3.3306690738754696e-16,35750
143,0.9742424242424241,0.9742424242424245,3.3306690738754696e-16,36000
144,0.9742424242424241,0.9742424242424245,3.3306690738754696e-16,36250
145,0.9753623188405797,0.9743230566534916,0.00028947921492898697,36500
146,0.9753623188405797,0.9743230566534916,0.00028947921492898697,36750
147,0.9753623188405797,0.9743320158102767,0.0003038197884404124,37000
148,0.9753623188405797,0.9743320158102767,0.0003038197884404124,37250
149,0.9753623188405797,0.9743409749670621,0.0003172604274715746,37500
150,0.9753623188405797,0.9743409749670621,0.0003172604274715746,37750
151,0.9753623188405797,0.9743454545454547,0.00032367860057077273,38000
152,0.9753623188405797,0.9743499341238473,0.0003299111408399392,38250
153,0.9753623188405797,0.97435441370224,0.0003359683794466607,38500
154,0.9753623188405797,0.97435441370224,0.0003359683794466607,38750
155,0.9753623188405797,0.9743678524374179,0.00035317718772625,39000
156,0.9753623188405797,0.974376811594203,0.00036392266898239685,39250
157,0.9753623188405797,0.9744708827404481,0.0004512827855350158,39500
158,0.9753623188405797,0.9745111989459817,0.00047828809034135234,39750
159,0.9753623188405797,0.974578392621871,0.0005132001766419893,40000
160,0.9763888888888889,0.9746944883618797,0.0005574192161760545,40250
161,0.9763888888888889,0.9747963987703118,0.0005905601110825564,40500
162,0.9763888888888889,0.9749083882301274,0.0005809968851297212,40750
163,0.9763888888888889,0.9751054896794026,0.0005068691283488321,41000
164,0.9763888888888889,0.9753828502415457,0.0001437198067632873,41250
165,0.9763888888888889,0.9753951690821254,0.00018067632850241811,41500
166,0.9763888888888889,0.9754485507246374,0.0002847580228105926,41750
167,0.9763888888888889,0.9754772946859902,0.00032374575541571453,42000
168,0.9763888888888889,0.9755019323671497,0.0003518964732905226,42250
169,0.9763888888888889,0.9756004830917873,0.00043332444693844075,42500
170,0.9763888888888889,0.9756638026224981,0.00046543522276963547,42750
171,0.9763888888888889,0.975713077984817,0.00048484538892773753,43000
172,0.9763888888888889,0.9759183919944789,0.0005095673544883937,43250
173,0.9763888888888889,0.9760415804002762,0.0004836749967249725,43500
174,0.9763888888888889,0.976177087646653,0.00041303418992551054,43750
175,0.9772727272727272,0.9762914925654057,0.0003086750243635414,44000
176,0.9772727272727272,0.9763924242424243,5.578693781131745e-05,44250
177,0.9772727272727272,0.9763959595959597,7.873606169658052e-05,44500
178,0.9772727272727272,0.9763959595959597,7.873606169658052e-05,44750
179,0.9772727272727272,0.9764030303030304,0.0001108997070600999,45000
180,0.9772727272727272,0.9764030303030304,0.0001108997070600999,45250
181,0.9772727272727272,0.9764030303030304,0.0001108997070600999,45500
182,0.9772727272727272,0.9764030303030304,0.0001108997070600999,45750
183,0.9772727272727272,0.9764207070707072,0.0001646503376875944,46000
184,0.9772727272727272,0.9764207070707072,0.0001646503376875944,46250
185,0.9772727272727272,0.9764984848484849,0.0002912968270420026,46500
186,0.9772727272727272,0.9765267676767678,0.00032070547999285044,46750
187,0.9772727272727272,0.9765373737373738,0.00033043737421749314,47000
188,0.9772727272727272,0.9765515151515152,0.0003424734031037585,47250
189,0.9772727272727272,0.9765762626262627,0.00036124670760678314,47500
190,0.9772727272727272,0.9765868686868688,0.00036849171533560036,47750
191,0.9772727272727272,0.9766010101010102,0.0003774724634556253,48000
192,0.9772727272727272,0.9766611111111112,0.00040803861418026773,48250
193,0.9772727272727272,0.9767530303030302,0.00043502090693486775,48500
194,0.9772727272727272,0.9768166666666664,0.00044169287133998946,48750
195,0.9772727272727272,0.9770040404040403,0.0004065502851727196,49000
196,0.9772727272727272,0.977152525252525,0.00030296969090785663,49250
197,0.9772727272727272,0.9772727272727272,0.0,49500
198,0.9772727272727272,0.9772727272727272,0.0,49750
199,0.9772727272727272,0.9772727272727272,0.0,50000
200,0.9772727272727272,0.9772727272727272,0.0,50250
201,0.9772727272727272,0.9772727272727272,0.0,50500
202,0.9772727272727272,0.9772727272727272,0.0,50750
203,0.9772727272727272,0.9772727272727272,0.0,51000
204,0.9772727272727272,0.9772727272727272,0.0,51250
205,0.9772727272727272,0.9772727272727272,0.0,51500
206,0.9772727272727272,0.9772727272727272,0.0,51750
207,0.9772727272727272,0.9772727272727272,0.0,52000
208,0.9772727272727272,0.9772727272727272,0.0,52250
209,0.9772727272727272,0.9772727272727272,0.0,52500
210,0.9772727272727272,0.9772727272727272,0.0,52750
211,0.9772727272727272,0.9772727272727272,0.0,53000
212,0.9772727272727272,0.9772727272727272,0.0,53250
213,0.9772727272727272,0.9772727272727272,0.0,53500
214,0.9772727272727272,0.9772727272727272,0.0,53750
215,0.9772727272727272,0.9772727272727272,0.0,54000
216,0.9772727272727272,0.9772727272727272,0.0,54250
217,0.9772727272727272,0.9772727272727272,0.0,54500
218,0.9772727272727272,0.9772727272727272,0.0,54750
219,0.9772727272727272,0.9772727272727272,0.0,55000
220,0.9772727272727272,0.9772727272727272,0.0,55250
221,0.9772727272727272,0.9772727272727272,0.0,55500
222,0.9772727272727272,0.9772727272727272,0.0,55750
223,0.9772727272727272,0.9772727272727272,0.0,56000
224,0.9772727272727272,0.9772727272727272,0.0,56250
225,0.9772727272727272,0.9772727272727272,0.0,56500
226,0.9772727272727272,0.9772727272727272,0.0,56750
227,0.9772727272727272,0.9772727272727272,0.0,57000
228,0.9772727272727272,0.9772727272727272,0.0,57250
229,0.9772727272727272,0.9772727272727272,0.0,57500
230,0.9772727272727272,0.9772727272727272,0.0,57750
231,0.9772727272727272,0.9772727272727272,0.0,58000
232,0.9772727272727272,0.9772727272727272,0.0,58250
233,0.9772727272727272,0.9772727272727272,0.0,58500
234,0.9772727272727272,0.9772727272727272,0.0,58750
235,0.9772727272727272,0.9772727272727272,0.0,59000
236,0.9772727272727272,0.9772727272727272,0.0,59250
237,0.9772727272727272,0.9772727272727272,0.0,59500
238,0.9772727272727272,0.9772727272727272,0.0,59750
239,0.9772727272727272,0.9772727272727272,0.0,60000
240,0.9772727272727272,0.9772727272727272,0.0,60250
241,0.9772727272727272,0.9772727272727272,0.0,60500
242,0.9772727272727272,0.9772727272727272,0.0,60750
243,0.9772727272727272,0.9772727272727272,0.0,61000
244,0.9772727272727272,0.9772727272727272,0.0,61250
245,0.9772727272727272,0.9772727272727272,0.0,61500
246,0.9772727272727272,0.9772727272727272,0.0,61750
247,0.9772727272727272,0.9772727272727272,0.0,62000
248,0.9772727272727272,0.9772727272727272,0.0,62250
249,0.9772727272727272,0.9772727272727272,0.0,62500
250,0.9772727272727272,0.9772727272727272,0.0,62750
251,0.9772727272727272,0.9772727272727272,0.0,63000
252,0.9772727272727272,0.9772727272727272,0.0,63250
253,0.9772727272727272,0.9772727272727272,0.0,63500
254,0.9772727272727272,0.9772727272727272,0.0,63750
255,0.9772727272727272,0.9772727272727272,0.0,64000
256,0.9772727272727272,0.9772727272727272,0.0,64250
257,0.9772727272727272,0.9772727272727272,0.0,64500
258,0.9772727272727272,0.9772727272727272,0.0,64750
259,0.9772727272727272,0.9772727272727272,0.0,65000
260,0.9772727272727272,0.9772727272727272,0.0,65250
261,0.9772727272727272,0.9772727272727272,0.0,65500
262,0.9772727272727272,0.9772727272727272,0.0,65750
263,0.9772727272727272,0.9772727272727272,0.0,66000
264,0.9772727272727272,0.9772727272727272,0.0,66250
265,0.9772727272727272,0.9772727272727272,0.0,66500
266,0.9772727272727272,0.9772727272727272,0.0,66750
267,0.9772727272727272,0.9772727272727272,0.0,67000
268,0.9772727272727272,0.9772727272727272,0.0,67250
269,0.9772727272727272,0.9772727272727272,0.0,67500
270,0.9772727272727272,0.9772727272727272,0.0,67750
271,0.9772727272727272,0.9772727272727272,0.0,68000
272,0.9772727272727272,0.9772727272727272,0.0,68250
273,0.9772727272727272,0.9772727272727272,0.0,68500
274,0.9772727272727272,0.9772727272727272,0.0,68750
275,0.9772727272727272,0.9772727272727272,0.0,69000
276,0.9772727272727272,0.9772727272727272,0.0,69250
277,0.9772727272727272,0.9772727272727272,0.0,69500
278,0.9772727272727272,0.9772727272727272,0.0,69750
279,0.9772727272727272,0.9772727272727272,0.0,70000
280,0.9772727272727272,0.9772727272727272,0.0,70250
281,0.9772727272727272,0.9772727272727272,0.0,70500
282,0.9772727272727272,0.9772727272727272,0.0,70750
283,0.9772727272727272,0.9772727272727272,0.0,71000
284,0.9772727272727272,0.9772727272727272,0.0,71250
285,0.9772727272727272,0.9772727272727272,0.0,71500
286,0.9772727272727272,0.9772727272727272,0.0,71750
287,0.9772727272727272,0.9772727272727272,0.0,72000
288,0.9772727272727272,0.9772727272727272,0.0,72250
289,0.9772727272727272,0.9772727272727272,0.0,72500
290,0.9772727272727272,0.9772727272727272,0.0,72750
291,0.9772727272727272,0.9772727272727272,0.0,73000
292,0.9772727272727272,0.9772727272727272,0.0,73250
293,0.9772727272727272,0.9772727272727272,0.0,73500
294,0.9772727272727272,0.9772727272727272,0.0,73750
295,0.9772727272727272,0.9772727272727272,0.0,74000
296,0.9772727272727272,0.9772727272727272,0.0,74250
297,0.9782608695652173,0.977292490118577,0.00013833992094861578,74500
298,0.9782608695652173,0.9773280632411065,0.00022719538123636103,74750
299,0.9782608695652173,0.9773280632411065,0.00022719538123636103,75000
300,0.9782608695652173,0.9773478260869564,0.00026185584308382277,75250
301,0.9782608695652173,0.9773517786561263,0.0002680762839179933,75500
302,0.9782608695652173,0.9773636363636362,0.0002855987652094864,75750
303,0.9782608695652173,0.977387351778656,0.00031642778750395765,76000
304,0.9782608695652173,0.9774229249011857,0.0003547637260445336,76250
305,0.9782608695652173,0.9774624505928853,0.0003892026442716553,76500
306,0.9782608695652173,0.9775256916996046,0.00043124685207860156,76750
307,0.9782608695652173,0.9776640316205532,0.00048326523017347146,77000
308,0.9782608695652173,0.9777905138339918,0.0004935016480644663,77250
309,0.9782608695652173,0.9779525691699603,0.00045781603906941263,77500
310,0.9782608695652173,0.9782173913043475,0.0002026631421864695,77750
311,0.9782608695652173,0.9782608695652171,2.220446049250313e-16,78000
312,0.9782608695652173,0.9782608695652171,2.220446049250313e-16,78250
313,0.9782608695652173,0.9782608695652171,2.220446049250313e-16,78500
314,0.9999999999999999,0.9783478260869561,0.0013721507685269122,78750
