"Population","Offspring","Best Gen","Mutation","Crossover","T Size","Mean Fitness","Best Fitness","Time(s)","Evaluations"
250,250,222,0.01,1,2,0.982758620689655,0.9827586206896551,5.584191799163818,125250
250,250,290,0.01,1,2,0.9964285714285713,0.9964285714285713,5.500854730606079,125250
250,250,155,0.01,1,2,0.996153846153846,0.9961538461538461,5.539685249328613,125250
250,250,84,0.01,1,2,0.9999999999999998,0.9999999999999999,5.541905164718628,125250
250,250,71,0.01,1,2,0.9999999999999998,0.9999999999999999,5.6276044845581055,125250
250,250,86,0.01,1,2,0.9999999999999998,0.9999999999999999,5.310033559799194,125250
250,250,73,0.01,1,2,0.9999999999999998,0.9999999999999999,5.679008960723877,125250
250,250,97,0.01,1,2,0.9999999999999998,0.9999999999999999,5.176085472106934,125250
250,250,405,0.01,1,2,0.9923076923076922,0.9923076923076922,5.825176239013672,125250
250,250,88,0.01,1,2,0.9956521739130435,0.9956521739130434,5.51069974899292,125250
250,250,237,0.01,1,2,0.9954545454545454,0.9954545454545454,5.387325286865234,125250
250,250,63,0.01,1,2,0.9999999999999998,0.9999999999999999,5.553015470504761,125250
250,250,244,0.01,1,2,0.9959999999999999,0.9959999999999999,5.40707540512085,125250
250,250,384,0.01,1,2,0.9999999999999998,0.9999999999999999,5.488815784454346,125250
250,250,131,0.01,1,2,0.9999999999999998,0.9999999999999999,5.08449649810791,125250
250,250,80,0.01,1,2,0.9999999999999998,0.9999999999999999,5.164011716842651,125250
250,250,134,0.01,1,2,0.9956521739130435,0.9956521739130434,5.580216884613037,125250
250,250,250,0.01,1,2,0.9999999999999998,0.9999999999999999,5.181641340255737,125250
250,250,320,0.01,1,2,0.996153846153846,0.9961538461538461,5.457125425338745,125250
250,250,86,0.01,1,2,0.9944444444444442,0.9944444444444444,5.072000741958618,125250
250,250,65,0.01,1,2,0.9999999999999998,0.9999999999999999,5.318000078201294,125250
250,250,93,0.01,1,2,0.9959999999999999,0.9959999999999999,5.757040739059448,125250
250,250,109,0.01,1,2,0.9952380952380951,0.9952380952380951,5.533003568649292,125250
250,250,54,0.01,1,2,0.9999999999999998,0.9999999999999999,5.684800863265991,125250
250,250,383,0.01,1,2,0.9924242424242423,0.9924242424242423,5.192999362945557,125250
250,250,86,0.01,1,2,0.9969696969696967,0.9969696969696968,5.554766893386841,125250
250,250,174,0.01,1,2,0.9999999999999998,0.9999999999999999,4.971373081207275,125250
250,250,67,0.01,1,2,0.9999999999999998,0.9999999999999999,5.3909993171691895,125250
250,250,55,0.01,1,2,0.9999999999999998,0.9999999999999999,5.23404335975647,125250
250,250,244,0.01,1,2,0.9974358974358973,0.9974358974358973,5.379999876022339,125250
250,250,191,0.01,1,2,0.9897435897435896,0.9897435897435897,5.5495924949646,125250
250,250,248,0.01,1,2,0.9761904761904762,0.976190476190476,5.451971054077148,125250
250,250,77,0.01,1,2,0.9999999999999998,0.9999999999999999,5.431212902069092,125250
250,250,61,0.01,1,2,0.9999999999999998,0.9999999999999999,5.191017150878906,125250
250,250,97,0.01,1,2,0.9999999999999998,0.9999999999999999,5.093035459518433,125250
250,250,79,0.01,1,2,0.9999999999999998,0.9999999999999999,5.244365215301514,125250
250,250,258,0.01,1,2,0.9904761904761904,0.9904761904761904,5.311079025268555,125250
