"Population","Offspring","Generations","Mutation","Crossover","T Size","Mean Fitness","Best Fitness","Time(s)","Evaluations"
250,250,118,0.01,1,2,0.9999999999999998,0.9999999999999999,1.255985975265503,30000
250,250,79,0.01,1,2,0.9924242424242423,0.9924242424242423,0.8550136089324951,20250
250,250,142,0.01,1,2,0.9948717948717947,0.9948717948717948,1.510986089706421,36000
250,250,87,0.01,1,2,0.9959999999999999,0.9959999999999999,0.9540016651153564,22250
250,250,100,0.01,1,2,0.9863636363636362,0.9863636363636363,1.1509990692138672,25500
250,250,91,0.01,1,2,0.9956521739130435,0.9956521739130434,1.0669991970062256,23250
250,250,140,0.01,1,2,0.976543209876543,0.9765432098765431,1.5750360488891602,35500
250,250,84,0.01,1,2,0.9875000000000002,0.9874999999999999,0.8769712448120117,21500
250,250,109,0.01,1,2,0.9637681159420292,0.9637681159420289,1.1139943599700928,27750
250,250,144,0.01,1,2,0.9938271604938274,0.9938271604938271,1.4860014915466309,36500
250,250,83,0.01,1,2,0.9950617283950615,0.9950617283950616,0.9280004501342773,21250
250,250,132,0.01,1,2,0.9958333333333335,0.9958333333333332,1.431997537612915,33500
250,250,112,0.01,1,2,0.9924242424242423,0.9924242424242423,1.2330327033996582,28500
250,250,199,0.01,1,2,0.9923076923076922,0.9923076923076922,2.1880383491516113,50250
250,250,108,0.01,1,2,0.9825396825396825,0.9825396825396825,1.1839625835418701,27500
250,250,80,0.01,1,2,0.984,0.984,0.905012845993042,20500
250,250,132,0.01,1,2,0.9681159420289855,0.9681159420289854,1.4719867706298828,33500
250,250,108,0.01,1,2,0.9580246913580249,0.9580246913580246,1.0940334796905518,27500
250,250,99,0.01,1,2,0.9613333333333335,0.9613333333333333,1.1089990139007568,25250
250,250,134,0.01,1,2,0.9948717948717947,0.9948717948717948,1.484969139099121,34000
250,250,144,0.01,1,2,0.9999999999999998,0.9999999999999999,1.4980196952819824,36500
250,250,102,0.01,1,2,0.9397435897435897,0.9397435897435897,1.0859787464141846,26000
250,250,83,0.01,1,2,0.9693333333333332,0.9693333333333332,0.8790154457092285,21250
250,250,82,0.01,1,2,0.9773333333333334,0.9773333333333333,0.8639926910400391,21000
250,250,109,0.01,1,2,0.9999999999999998,0.9999999999999999,1.1860225200653076,27750
250,250,113,0.01,1,2,0.9962962962962963,0.9962962962962962,1.2629694938659668,28750
250,250,115,0.01,1,2,0.9999999999999998,0.9999999999999999,1.2430000305175781,29250
250,250,98,0.01,1,2,0.9906666666666665,0.9906666666666666,1.0119686126708984,25000
250,250,118,0.01,1,2,0.9977011494252873,0.9977011494252873,1.2189981937408447,30000
250,250,89,0.01,1,2,0.9999999999999998,0.9999999999999999,0.9000194072723389,22750
250,250,103,0.01,1,2,0.9736111111111113,0.973611111111111,1.0299952030181885,26250
250,250,120,0.01,1,2,0.9962962962962963,0.9962962962962962,1.2589943408966064,30500
250,250,130,0.01,1,2,0.9722222222222221,0.9722222222222221,1.352022409439087,33000
250,250,120,0.01,1,2,0.952,0.952,1.3079679012298584,30500
250,250,90,0.01,1,2,0.992753623188406,0.9927536231884058,0.9770004749298096,23000
250,250,99,0.01,1,2,0.9826666666666667,0.9826666666666666,1.030005931854248,25250
250,250,126,0.01,1,2,0.9950617283950615,0.9950617283950616,1.3540287017822266,32000
250,250,94,0.01,1,2,0.9884057971014493,0.9884057971014492,0.935002326965332,24000
250,250,133,0.01,1,2,0.9972222222222219,0.9972222222222221,1.3339872360229492,33750
250,250,107,0.01,1,2,0.9916666666666665,0.9916666666666666,1.091005802154541,27250
250,250,86,0.01,1,2,0.9753623188405796,0.9753623188405797,0.8749957084655762,22000
250,250,107,0.01,1,2,0.9666666666666668,0.9666666666666666,1.109978199005127,27250
250,250,93,0.01,1,2,0.9999999999999998,0.9999999999999999,0.980999231338501,23750
250,250,100,0.01,1,2,0.9999999999999998,0.9999999999999999,1.0179994106292725,25500
250,250,120,0.01,1,2,0.9930555555555555,0.9930555555555555,1.2639992237091064,30500
250,250,106,0.01,1,2,0.9666666666666668,0.9666666666666666,1.1770012378692627,27000
250,250,99,0.01,1,2,0.992753623188406,0.9927536231884058,1.125035047531128,25250
250,250,100,0.01,1,2,0.9930555555555555,0.9930555555555555,1.053999900817871,25500
250,250,118,0.01,1,2,0.9821428571428571,0.9821428571428571,1.3359675407409668,30000
250,250,134,0.01,1,2,0.9864197530864196,0.9864197530864196,1.4479990005493164,34000
250,250,100,0.01,1,2,0.9871794871794871,0.9871794871794871,1.102001428604126,25500
250,250,122,0.01,1,2,0.9901234567901234,0.9901234567901234,1.2999978065490723,31000
250,250,93,0.01,1,2,0.9999999999999998,0.9999999999999999,1.03900146484375,23750
250,250,83,0.01,1,2,0.9999999999999998,0.9999999999999999,0.9370322227478027,21250
250,250,83,0.01,1,2,0.9956521739130435,0.9956521739130434,0.945967435836792,21250
250,250,113,0.01,1,2,0.9695652173913043,0.9695652173913043,1.176999568939209,28750
250,250,114,0.01,1,2,0.9861111111111108,0.986111111111111,1.2050011157989502,29000
250,250,128,0.01,1,2,0.9799999999999999,0.9799999999999999,1.4110002517700195,32500
250,250,113,0.01,1,2,0.9897435897435896,0.9897435897435897,1.2859997749328613,28750
250,250,116,0.01,1,2,0.9749999999999998,0.9749999999999999,1.257030725479126,29500
250,250,70,0.01,1,2,0.9958333333333335,0.9958333333333332,0.7349708080291748,18000
250,250,116,0.01,1,2,0.9913580246913579,0.9913580246913579,1.3030319213867188,29500
250,250,110,0.01,1,2,0.9871794871794871,0.9871794871794871,1.1649668216705322,28000
